id,y
15115,45.15990447998047
15116,47.76288604736328
15117,35.57380294799805
15118,95.67389678955078
15119,5.6392598152160645
15120,158.0581512451172
15121,2.871983528137207
15122,63.759090423583984
15123,64.32310485839844
15124,2.5218887329101562
15125,61.72193908691406
15126,17.96744155883789
15127,38.81689453125
15128,26.51366424560547
15129,106.60668182373047
15130,39.3934326171875
15131,2.8193650245666504
15132,73.71820068359375
15133,34.14384078979492
15134,2.445497751235962
15135,3.172074556350708
15136,110.12001037597656
15137,44.3331184387207
15138,3.8811213970184326
15139,26.49001693725586
15140,42.331146240234375
15141,29.31079864501953
15142,4.163890838623047
15143,144.13714599609375
15144,112.63687133789062
15145,45.82994842529297
15146,50.41714096069336
15147,106.56017303466797
15148,81.6919174194336
15149,13.719290733337402
15150,81.5071029663086
15151,0.37598732113838196
15152,13.719789505004883
15153,62.407108306884766
15154,132.2860870361328
15155,7.636971950531006
15156,82.44000244140625
15157,21.39307403564453
15158,1.8606380224227905
15159,84.70271301269531
15160,72.20975494384766
15161,68.90137481689453
15162,47.66643142700195
15163,76.53295135498047
15164,10.429976463317871
15165,48.761531829833984
15166,50.744083404541016
15167,31.645498275756836
15168,3.7514309883117676
15169,75.00775146484375
15170,33.42470932006836
15171,65.30006408691406
15172,0.0
15173,72.38351440429688
15174,4.648651599884033
15175,94.04817962646484
15176,198.27603149414062
15177,183.65965270996094
15178,54.13069152832031
15179,38.2778434753418
15180,65.87816619873047
15181,49.681888580322266
15182,9.000273704528809
15183,13.33244514465332
15184,187.33279418945312
15185,31.615320205688477
15186,125.69895935058594
15187,20.086162567138672
15188,4.790760040283203
15189,10.83755874633789
15190,123.45735168457031
15191,3.961172342300415
15192,70.62528228759766
15193,94.83016204833984
15194,24.095746994018555
15195,9.605269432067871
15196,3.4765045642852783
15197,59.93730545043945
15198,36.640907287597656
15199,3.5631251335144043
15200,34.105194091796875
15201,110.52699279785156
15202,22.970495223999023
15203,170.2708282470703
15204,25.420392990112305
15205,8.047380447387695
15206,99.59874725341797
15207,7.301144599914551
15208,2.099412441253662
15209,60.785099029541016
15210,22.54117774963379
15211,21.441926956176758
15212,168.50259399414062
15213,4.923674583435059
15214,18.395465850830078
15215,2.431023359298706
15216,119.5413589477539
15217,25.360258102416992
15218,10.527039527893066
15219,114.96952819824219
15220,46.115577697753906
15221,64.67240142822266
15222,54.03929138183594
15223,4.002712249755859
15224,64.30325317382812
15225,106.5699462890625
15226,6.497214317321777
15227,1.9281070232391357
15228,45.57717514038086
15229,12.390073776245117
15230,13.855596542358398
15231,100.84880828857422
15232,152.82359313964844
15233,18.249971389770508
15234,31.282337188720703
15235,83.25379943847656
15236,131.52613830566406
15237,140.27682495117188
15238,9.564701080322266
15239,61.180511474609375
15240,21.15387535095215
15241,52.106719970703125
15242,58.069175720214844
15243,61.389739990234375
15244,70.61264038085938
15245,88.02890014648438
15246,32.51780700683594
15247,156.1904296875
15248,1.1385716199874878
15249,138.59564208984375
15250,124.37964630126953
15251,0.7779848575592041
15252,4.734217643737793
15253,0.0
15254,28.360044479370117
15255,50.056304931640625
15256,44.229148864746094
15257,0.0
15258,4.753385066986084
15259,23.011903762817383
15260,13.548883438110352
15261,74.89334106445312
15262,97.75884246826172
15263,28.88493537902832
15264,8.50696086883545
15265,50.1047248840332
15266,3.447277784347534
15267,151.15142822265625
15268,18.15338706970215
15269,101.01616668701172
15270,56.09359359741211
15271,56.25046920776367
15272,48.686988830566406
15273,1.6653152704238892
15274,31.50446891784668
15275,7.5239996910095215
15276,0.0
15277,30.086149215698242
15278,52.97003936767578
15279,31.50446891784668
15280,59.39219284057617
15281,88.22024536132812
15282,108.78616333007812
15283,53.72335433959961
15284,32.28736877441406
15285,88.05004119873047
15286,44.60561752319336
15287,2.0079197883605957
15288,2.8311498165130615
15289,1.4725420475006104
15290,69.8587417602539
15291,84.98827362060547
15292,116.82476806640625
15293,6.4423322677612305
15294,0.0
15295,201.76905822753906
15296,60.42163848876953
15297,10.992923736572266
15298,11.179296493530273
15299,70.59468841552734
15300,196.5690155029297
15301,3.592879295349121
15302,51.155433654785156
15303,29.370824813842773
15304,109.32184600830078
15305,0.4272784888744354
15306,3.7476694583892822
15307,17.7227725982666
15308,4.304671764373779
15309,5.172885894775391
15310,105.09619140625
15311,2.3836655616760254
15312,107.82501220703125
15313,46.80503845214844
15314,1.7850314378738403
15315,49.41564178466797
15316,168.14508056640625
15317,139.22608947753906
15318,162.53509521484375
15319,42.37562561035156
15320,3.659261465072632
15321,63.53907012939453
15322,54.480079650878906
15323,5.781993865966797
15324,90.2455062866211
15325,5.3318257331848145
15326,56.47740936279297
15327,2.57867693901062
15328,39.33418655395508
15329,70.25241088867188
15330,15.180534362792969
15331,61.92622375488281
15332,55.1273078918457
15333,60.361541748046875
15334,68.59825897216797
15335,47.33571243286133
15336,44.013404846191406
15337,4.363942623138428
15338,4.206193923950195
15339,22.78125762939453
15340,0.0
15341,13.798347473144531
15342,108.19780731201172
15343,54.49489974975586
15344,51.832801818847656
15345,6.772690773010254
15346,50.273014068603516
15347,20.427589416503906
15348,37.402687072753906
15349,50.95582962036133
15350,104.1863021850586
15351,72.90133666992188
15352,2.9339022636413574
15353,56.10882568359375
15354,60.428218841552734
15355,0.21489986777305603
15356,53.48802185058594
15357,22.339658737182617
15358,51.7116813659668
15359,5.950328826904297
15360,3.774052858352661
15361,41.412227630615234
15362,79.9349365234375
15363,42.77060317993164
15364,86.6737060546875
15365,32.164310455322266
15366,90.05235290527344
15367,1.64091157913208
15368,39.116477966308594
15369,3.8025033473968506
15370,16.87775230407715
15371,71.00221252441406
15372,170.50692749023438
15373,50.84221267700195
15374,162.42404174804688
15375,9.04149341583252
15376,23.879276275634766
15377,13.135868072509766
15378,0.0
15379,28.06558609008789
15380,83.54931640625
15381,6.842345714569092
15382,31.018890380859375
15383,13.236128807067871
15384,81.95214080810547
15385,204.1761474609375
15386,149.7897491455078
15387,105.8099594116211
15388,11.239469528198242
15389,95.4395751953125
15390,93.6554946899414
15391,31.305757522583008
15392,33.924232482910156
15393,1.2606772184371948
15394,20.901243209838867
15395,43.03243637084961
15396,40.177825927734375
15397,0.0
15398,94.90956115722656
15399,58.83669662475586
15400,3.908991813659668
15401,137.92788696289062
15402,55.779659271240234
15403,9.408742904663086
15404,29.84269142150879
15405,4.987114906311035
15406,40.80537033081055
15407,10.743953704833984
15408,40.7828369140625
15409,5.0255255699157715
15410,11.55057430267334
15411,92.16222381591797
15412,98.38583374023438
15413,6.212289810180664
15414,3.4422318935394287
15415,8.202140808105469
15416,4.724377155303955
15417,60.8960075378418
15418,194.0207061767578
15419,59.47341537475586
15420,117.40668487548828
15421,25.700590133666992
15422,63.569332122802734
15423,94.1548080444336
15424,16.911577224731445
15425,70.38092041015625
15426,41.560306549072266
15427,155.07772827148438
15428,2.5190842151641846
15429,67.88800811767578
15430,6.933506965637207
15431,54.79312515258789
15432,1.672408103942871
15433,155.27395629882812
15434,31.199676513671875
15435,16.1108341217041
15436,12.054022789001465
15437,89.95149230957031
15438,8.949020385742188
15439,6.4136505126953125
15440,52.12892150878906
15441,5.266352653503418
15442,4.3984527587890625
15443,110.32728576660156
15444,4.885177135467529
15445,3.2238821983337402
15446,5.826086044311523
15447,72.05509948730469
15448,3.01792573928833
15449,6.554797649383545
15450,55.70144271850586
15451,10.111034393310547
15452,3.4339001178741455
15453,119.93435668945312
15454,4.865952491760254
15455,4.011649131774902
15456,156.4429473876953
15457,82.94883728027344
15458,104.42279815673828
15459,62.08381271362305
15460,52.393672943115234
15461,1.0250661373138428
15462,55.471527099609375
15463,72.94651794433594
15464,18.57518196105957
15465,109.45635223388672
15466,87.87594604492188
15467,91.71078491210938
15468,0.0
15469,7.662509918212891
15470,57.12937545776367
15471,111.40879821777344
15472,41.11891174316406
15473,14.017499923706055
15474,2.972686290740967
15475,42.8151969909668
15476,38.02360153198242
15477,93.6923599243164
15478,88.18297576904297
15479,4.445530891418457
15480,196.0635223388672
15481,0.3117307126522064
15482,18.18472671508789
15483,158.9192352294922
15484,0.4082067906856537
15485,0.29722219705581665
15486,29.203529357910156
15487,77.06910705566406
15488,27.00868797302246
15489,36.782081604003906
15490,51.485328674316406
15491,7.484469413757324
15492,59.03749465942383
15493,24.359560012817383
15494,73.55985260009766
15495,15.993433952331543
15496,62.696353912353516
15497,62.79275131225586
15498,13.932609558105469
15499,34.084632873535156
15500,15.697489738464355
15501,108.85147094726562
15502,2.6442973613739014
15503,76.04911804199219
15504,2.7298741340637207
15505,125.497802734375
15506,0.8793389201164246
15507,46.80182647705078
15508,55.229835510253906
15509,161.8379669189453
15510,37.88500213623047
15511,83.75035095214844
15512,60.78104019165039
15513,0.0
15514,21.84760093688965
15515,48.16176223754883
15516,46.07102966308594
15517,29.298025131225586
15518,67.387939453125
15519,33.959983825683594
15520,33.89956283569336
15521,0.11207693815231323
15522,20.107521057128906
15523,84.19503021240234
15524,65.13114166259766
15525,164.8431396484375
15526,1.3113526105880737
15527,90.64209747314453
15528,117.14337921142578
15529,33.62611389160156
15530,63.574092864990234
15531,103.47240447998047
15532,24.1263484954834
15533,54.19767761230469
15534,55.90693664550781
15535,65.40243530273438
15536,64.01466369628906
15537,21.578516006469727
15538,42.8226432800293
15539,1.1024072170257568
15540,7.410674095153809
15541,45.27614212036133
15542,3.4520955085754395
15543,0.5393422245979309
15544,63.45423126220703
15545,4.473957061767578
15546,112.05628204345703
15547,0.28221869468688965
15548,36.13951873779297
15549,7.3330841064453125
15550,0.0
15551,21.293901443481445
15552,118.09939575195312
15553,81.90233612060547
15554,31.034236907958984
15555,62.47371292114258
15556,12.322117805480957
15557,112.43692016601562
15558,94.89399719238281
15559,140.4840850830078
15560,9.27978229522705
15561,107.05367279052734
15562,109.1447525024414
15563,14.47442626953125
15564,60.017887115478516
15565,20.50387191772461
15566,136.38165283203125
15567,33.259220123291016
15568,88.87409973144531
15569,83.790771484375
15570,64.22789001464844
15571,33.359962463378906
15572,7.808577060699463
15573,6.409667491912842
15574,76.5843734741211
15575,115.69554138183594
15576,46.099937438964844
15577,100.11636352539062
15578,44.12445068359375
15579,0.0
15580,53.21043014526367
15581,54.87934494018555
15582,32.30458068847656
15583,17.789451599121094
15584,113.19947814941406
15585,1.4985125064849854
15586,29.0107421875
15587,62.44850158691406
15588,1.537792682647705
15589,16.127361297607422
15590,19.24753761291504
15591,134.77804565429688
15592,63.990352630615234
15593,6.843703746795654
15594,1.5820770263671875
15595,22.742097854614258
15596,49.19919967651367
15597,68.4943618774414
15598,167.4111785888672
15599,73.62701416015625
15600,145.78614807128906
15601,110.63666534423828
15602,0.13693565130233765
15603,0.6593687534332275
15604,127.87262725830078
15605,0.0
15606,27.464580535888672
15607,7.943946361541748
15608,57.402984619140625
15609,86.50271606445312
15610,28.548439025878906
15611,123.81776428222656
15612,6.444401264190674
15613,168.17091369628906
15614,95.2591323852539
15615,11.909552574157715
15616,91.16915893554688
15617,120.89543914794922
15618,77.97268676757812
15619,50.292598724365234
15620,58.87215805053711
15621,1.2414590120315552
15622,44.95643615722656
15623,50.888126373291016
15624,10.82554817199707
15625,128.3953857421875
15626,52.5442008972168
15627,20.805320739746094
15628,63.702056884765625
15629,63.42223358154297
15630,14.019261360168457
15631,42.7197380065918
15632,41.364227294921875
15633,9.555803298950195
15634,62.1766471862793
15635,83.07856750488281
15636,111.2082290649414
15637,64.73436737060547
15638,7.549610137939453
15639,101.19154357910156
15640,75.05722045898438
15641,10.091556549072266
15642,36.951568603515625
15643,2.8114640712738037
15644,115.41737365722656
15645,11.66408634185791
15646,59.697811126708984
15647,0.0
15648,130.61456298828125
15649,58.89722442626953
15650,102.47384643554688
15651,49.05482482910156
15652,56.20478820800781
15653,62.68843078613281
15654,36.23199462890625
15655,33.1160774230957
15656,3.1843390464782715
15657,29.694719314575195
15658,4.656171798706055
15659,113.71135711669922
15660,60.67560577392578
15661,47.22616195678711
15662,51.81623077392578
15663,79.3558349609375
15664,16.02808380126953
15665,12.920977592468262
15666,65.71133422851562
15667,18.787384033203125
15668,16.86253547668457
15669,40.01858901977539
15670,64.13098907470703
15671,53.73941421508789
15672,9.785557746887207
15673,71.24592590332031
15674,18.934127807617188
15675,73.77275848388672
15676,6.301941394805908
15677,25.953384399414062
15678,3.0720601081848145
15679,80.18939208984375
15680,32.10237503051758
15681,32.78720474243164
15682,3.5681965351104736
15683,86.11258697509766
15684,168.19927978515625
15685,32.78971481323242
15686,6.486154079437256
15687,148.43130493164062
15688,39.4600944519043
15689,2.0746703147888184
15690,93.74800872802734
15691,49.81544876098633
15692,89.13616943359375
15693,66.69744873046875
15694,170.02261352539062
15695,4.234352111816406
15696,27.31334114074707
15697,81.35993194580078
15698,84.6731185913086
15699,85.03596496582031
15700,0.6854702234268188
15701,42.40605926513672
15702,2.2608602046966553
15703,105.28446960449219
15704,91.60924530029297
15705,47.859519958496094
15706,57.61894607543945
15707,76.71746063232422
15708,3.8474771976470947
15709,135.38780212402344
15710,18.02403450012207
15711,100.38040924072266
15712,38.175201416015625
15713,70.98347473144531
15714,79.75550842285156
15715,79.83782958984375
15716,161.62026977539062
15717,0.0
15718,65.71466064453125
15719,71.92012786865234
15720,83.09072875976562
15721,68.9708023071289
15722,135.88340759277344
15723,52.51669692993164
15724,106.29515075683594
15725,34.33863067626953
15726,40.386077880859375
15727,62.17594528198242
15728,2.2702460289001465
15729,66.16891479492188
15730,15.606308937072754
15731,133.88624572753906
15732,2.7388973236083984
15733,23.1418514251709
15734,32.98102951049805
15735,41.965518951416016
15736,31.94508934020996
15737,33.120506286621094
15738,125.24896240234375
15739,0.5728710293769836
15740,79.5160140991211
15741,64.4647445678711
15742,149.1500701904297
15743,33.16960144042969
15744,3.0916218757629395
15745,27.755298614501953
15746,71.73367309570312
15747,85.28455352783203
15748,38.567901611328125
15749,139.7648468017578
15750,34.256256103515625
15751,37.035709381103516
15752,4.970156669616699
15753,37.41192626953125
15754,80.52446746826172
15755,2.5509397983551025
15756,102.38157653808594
15757,3.565486431121826
15758,13.86111831665039
15759,36.57942199707031
15760,1.3704538345336914
15761,73.64942932128906
15762,5.1821441650390625
15763,11.581080436706543
15764,39.61756134033203
15765,77.17793273925781
15766,27.584976196289062
15767,3.0593292713165283
15768,59.90007019042969
15769,6.350966453552246
15770,7.516567230224609
15771,68.27972412109375
15772,125.17744445800781
15773,6.930962562561035
15774,13.049543380737305
15775,0.0
15776,61.94062042236328
15777,105.37069702148438
15778,107.73943328857422
15779,94.77352905273438
15780,1.4747722148895264
15781,6.294565200805664
15782,106.25238800048828
15783,31.073205947875977
15784,69.8473892211914
15785,0.0
15786,83.44037628173828
15787,52.394962310791016
15788,18.445213317871094
15789,125.53287506103516
15790,7.671986103057861
15791,156.17283630371094
15792,120.70359802246094
15793,29.628536224365234
15794,0.0
15795,11.567151069641113
15796,109.73453521728516
15797,24.866451263427734
15798,51.0873908996582
15799,48.599918365478516
15800,75.93184661865234
15801,51.26852035522461
15802,20.44889259338379
15803,15.814779281616211
15804,66.59976196289062
15805,33.51496887207031
15806,95.96774291992188
15807,4.93440580368042
15808,25.079835891723633
15809,0.9253686666488647
15810,27.419137954711914
15811,2.1173858642578125
15812,76.68952178955078
15813,83.64181518554688
15814,90.53462219238281
15815,57.771080017089844
15816,0.3594106435775757
15817,67.10929870605469
15818,171.6846466064453
15819,117.13274383544922
15820,30.660898208618164
15821,0.0
15822,6.100191593170166
15823,17.93746566772461
15824,103.95881652832031
15825,106.73280334472656
15826,46.28382110595703
15827,3.545732021331787
15828,8.944891929626465
15829,35.18400192260742
15830,23.965599060058594
15831,0.376078724861145
15832,144.03184509277344
15833,147.2042236328125
15834,79.35149383544922
15835,17.807737350463867
15836,97.90493774414062
15837,122.57047271728516
15838,20.441524505615234
15839,26.35672950744629
15840,12.7867431640625
15841,1.3535956144332886
15842,66.74147033691406
15843,31.815889358520508
15844,51.06569290161133
15845,54.734886169433594
15846,103.92893981933594
15847,28.912933349609375
15848,13.308856964111328
15849,1.8768328428268433
15850,18.794780731201172
15851,45.019805908203125
15852,56.98979187011719
15853,0.048046112060546875
15854,44.32745361328125
15855,126.68608093261719
15856,18.503963470458984
15857,56.10517120361328
15858,27.09933090209961
15859,31.81937026977539
15860,36.79532241821289
15861,57.86432647705078
15862,17.519115447998047
15863,16.37587547302246
15864,95.21145629882812
15865,92.08013916015625
15866,6.038094997406006
15867,2.146233320236206
15868,4.044013023376465
15869,2.160731315612793
15870,25.86285400390625
15871,27.68875503540039
15872,110.58977508544922
15873,28.690155029296875
15874,30.26106071472168
15875,2.844831705093384
15876,48.6528205871582
15877,0.0
15878,7.7129998207092285
15879,55.18132400512695
15880,62.1775016784668
15881,159.1129150390625
15882,72.23294067382812
15883,163.16310119628906
15884,4.935096740722656
15885,67.01192474365234
15886,96.442138671875
15887,1.9601988792419434
15888,16.64430046081543
15889,49.55690383911133
15890,41.933956146240234
15891,81.60782623291016
15892,90.01858520507812
15893,15.334182739257812
15894,120.76878356933594
15895,77.60823822021484
15896,1.985625147819519
15897,2.513031244277954
15898,18.787708282470703
15899,24.01512908935547
15900,28.757946014404297
15901,67.0289306640625
15902,57.7189826965332
15903,0.0
15904,86.33350372314453
15905,1.151763916015625
15906,5.149589538574219
15907,13.646726608276367
15908,170.21792602539062
15909,135.01454162597656
15910,65.5094985961914
15911,14.959159851074219
15912,7.838595867156982
15913,54.24766159057617
15914,3.6201043128967285
15915,4.5370073318481445
15916,78.89973449707031
15917,61.37380599975586
15918,61.152099609375
15919,26.99036407470703
15920,36.62591552734375
15921,100.03436279296875
15922,0.0
15923,72.72251892089844
15924,5.173206806182861
15925,125.5586929321289
15926,8.270074844360352
15927,6.070856094360352
15928,1.3926527500152588
15929,12.495849609375
15930,117.5801010131836
15931,69.70359802246094
15932,4.6227946281433105
15933,23.70561408996582
15934,47.82395935058594
15935,65.42105102539062
15936,1.3867359161376953
15937,26.08331298828125
15938,7.383914947509766
15939,56.86336898803711
15940,76.01068115234375
15941,15.864803314208984
15942,32.88296127319336
15943,122.66370391845703
15944,48.4540901184082
15945,103.08578491210938
15946,8.764599800109863
15947,64.50789642333984
15948,1.3560805320739746
15949,36.911407470703125
15950,66.15530395507812
15951,54.01810836791992
15952,6.6295599937438965
15953,32.305389404296875
15954,37.32272720336914
15955,83.1913833618164
15956,13.049361228942871
15957,80.49292755126953
15958,170.44314575195312
15959,97.10515594482422
15960,24.13603973388672
15961,6.6364521980285645
15962,73.72454071044922
15963,8.224443435668945
15964,56.76735305786133
15965,12.754720687866211
15966,0.0
15967,52.16313552856445
15968,70.19254302978516
15969,29.851699829101562
15970,45.90320587158203
15971,0.0
15972,45.382972717285156
15973,48.11579132080078
15974,153.986572265625
15975,1.1894922256469727
15976,103.46692657470703
15977,0.0
15978,15.021894454956055
15979,25.125442504882812
15980,13.670675277709961
15981,4.712486267089844
15982,87.14401245117188
15983,4.614578723907471
15984,62.52968215942383
15985,6.587352752685547
15986,157.49832153320312
15987,0.5708802938461304
15988,5.422364711761475
15989,12.854655265808105
15990,59.448150634765625
15991,3.506072759628296
15992,4.356057167053223
15993,1.987658143043518
15994,117.9657974243164
15995,85.7572021484375
15996,0.7417999505996704
15997,26.3115234375
15998,18.705820083618164
15999,67.0125961303711
16000,67.81359100341797
16001,2.3484249114990234
16002,38.63813018798828
16003,85.80274963378906
16004,15.755751609802246
16005,23.925086975097656
16006,46.68156051635742
16007,2.152271270751953
16008,1.8955482244491577
16009,20.026090621948242
16010,70.18814849853516
16011,27.801271438598633
16012,20.128826141357422
16013,3.663935661315918
16014,47.8919677734375
16015,9.19374942779541
16016,40.847190856933594
16017,9.928496360778809
16018,163.24993896484375
16019,113.53014373779297
16020,7.561166763305664
16021,0.11559730768203735
16022,43.5650634765625
16023,55.941802978515625
16024,61.9979248046875
16025,89.63410186767578
16026,74.32949829101562
16027,3.6288254261016846
16028,83.52069091796875
16029,24.781105041503906
16030,99.93887329101562
16031,62.9131965637207
16032,23.59994888305664
16033,72.98822021484375
16034,20.35207176208496
16035,49.180397033691406
16036,66.33979034423828
16037,67.2177963256836
16038,76.54997253417969
16039,88.58953094482422
16040,77.6994400024414
16041,36.889976501464844
16042,6.6295599937438965
16043,23.352996826171875
16044,155.02513122558594
16045,9.30526351928711
16046,3.200103521347046
16047,16.696475982666016
16048,89.19786071777344
16049,1.9799647331237793
16050,3.793607473373413
16051,120.8514404296875
16052,20.288610458374023
16053,5.495999336242676
16054,11.756909370422363
16055,2.299588680267334
16056,28.545578002929688
16057,141.98350524902344
16058,23.226482391357422
16059,8.876688957214355
16060,101.32782745361328
16061,28.502399444580078
16062,64.81853485107422
16063,43.156944274902344
16064,2.233225107192993
16065,47.59659957885742
16066,1.8651015758514404
16067,123.23199462890625
16068,6.4338250160217285
16069,117.83511352539062
16070,7.135458946228027
16071,119.14581298828125
16072,81.15458679199219
16073,18.524194717407227
16074,83.07087707519531
16075,24.50994873046875
16076,4.940804481506348
16077,20.911832809448242
16078,151.3789825439453
16079,27.60953140258789
16080,8.34726333618164
16081,46.93965148925781
16082,128.4818572998047
16083,33.120506286621094
16084,68.85335540771484
16085,41.145809173583984
16086,34.78517532348633
16087,67.97108459472656
16088,129.8603973388672
16089,129.01156616210938
16090,24.44346809387207
16091,19.124053955078125
16092,68.48912811279297
16093,25.463348388671875
16094,63.332611083984375
16095,195.81178283691406
16096,55.93020248413086
16097,42.66208267211914
16098,96.52478790283203
16099,2.5605695247650146
16100,150.82980346679688
16101,30.419225692749023
16102,1.2102779150009155
16103,165.06210327148438
16104,59.624629974365234
16105,0.09990546107292175
16106,75.93217468261719
16107,54.978515625
16108,142.5729217529297
16109,35.538780212402344
16110,0.8359252214431763
16111,12.466900825500488
16112,150.0272979736328
16113,0.7233964204788208
16114,13.22758960723877
16115,34.14706039428711
16116,4.697175979614258
16117,63.12929153442383
16118,3.5162832736968994
16119,85.71257781982422
16120,51.36723327636719
16121,0.0
16122,4.256466865539551
16123,38.4654426574707
16124,6.472759246826172
16125,153.41685485839844
16126,5.243799686431885
16127,77.51797485351562
16128,3.683483839035034
16129,101.17102813720703
16130,0.0
16131,0.5081812143325806
16132,81.55786895751953
16133,78.51952362060547
16134,66.71662139892578
16135,119.51949310302734
16136,42.010379791259766
16137,25.055757522583008
16138,6.737823486328125
16139,51.721370697021484
16140,18.70939826965332
16141,4.614251136779785
16142,131.93521118164062
16143,2.414893865585327
16144,81.06812286376953
16145,57.241756439208984
16146,49.04121398925781
16147,80.10850524902344
16148,37.93992614746094
16149,38.63322067260742
16150,87.20745086669922
16151,71.2171401977539
16152,18.069091796875
16153,116.89151000976562
16154,12.395078659057617
16155,55.90232467651367
16156,33.942779541015625
16157,74.40177154541016
16158,121.46329498291016
16159,82.53433990478516
16160,54.39717102050781
16161,85.41309356689453
16162,11.29019546508789
16163,0.18765181303024292
16164,6.4714226722717285
16165,15.635762214660645
16166,119.7145004272461
16167,66.18508911132812
16168,81.19953918457031
16169,9.555590629577637
16170,8.793327331542969
16171,50.657623291015625
16172,90.84233856201172
16173,44.562049865722656
16174,71.04251098632812
16175,36.63483428955078
16176,16.941970825195312
16177,40.6827507019043
16178,32.232147216796875
16179,105.70166778564453
16180,9.034542083740234
16181,28.23221206665039
16182,29.62721824645996
16183,20.824880599975586
16184,4.198492050170898
16185,26.16167449951172
16186,0.8004944324493408
16187,57.608577728271484
16188,70.79917907714844
16189,18.44381332397461
16190,38.32912063598633
16191,79.92066955566406
16192,7.238432884216309
16193,34.55026626586914
16194,4.300865650177002
16195,38.99589920043945
16196,33.48910140991211
16197,53.9586296081543
16198,19.025890350341797
16199,23.60346031188965
16200,172.53529357910156
16201,73.79267120361328
16202,128.15667724609375
16203,13.269591331481934
16204,78.73812103271484
16205,4.156181335449219
16206,79.6723403930664
16207,56.21354675292969
16208,14.8416109085083
16209,36.177127838134766
16210,9.771600723266602
16211,39.705013275146484
16212,72.51664733886719
16213,105.44062805175781
16214,81.45589447021484
16215,4.980342864990234
16216,1.9933100938796997
16217,6.330716133117676
16218,142.19593811035156
16219,34.77024459838867
16220,24.42821502685547
16221,1.7174293994903564
16222,72.36959075927734
16223,13.579920768737793
16224,91.34894561767578
16225,86.25125122070312
16226,10.197599411010742
16227,40.226505279541016
16228,26.840255737304688
16229,76.28540802001953
16230,3.4716501235961914
16231,0.8517394065856934
16232,0.5051870346069336
16233,2.0468292236328125
16234,27.469207763671875
16235,2.311245918273926
16236,77.88349151611328
16237,97.68628692626953
16238,0.0
16239,8.050708770751953
16240,9.769871711730957
16241,122.5160140991211
16242,3.154059648513794
16243,141.7437744140625
16244,53.655235290527344
16245,130.55746459960938
16246,3.216151714324951
16247,47.620086669921875
16248,62.74290084838867
16249,24.882431030273438
16250,74.6014404296875
16251,42.871986389160156
16252,171.35516357421875
16253,68.7955093383789
16254,17.307546615600586
16255,48.54326248168945
16256,27.263484954833984
16257,35.791748046875
16258,8.556499481201172
16259,97.87020111083984
16260,89.49498748779297
16261,51.08409118652344
16262,0.0
16263,0.7779848575592041
16264,18.11284828186035
16265,162.08006286621094
16266,1.599013090133667
16267,117.04426574707031
16268,66.42878723144531
16269,67.13196563720703
16270,105.59656524658203
16271,36.29684066772461
16272,73.5322265625
16273,47.77756881713867
16274,137.30609130859375
16275,94.02742004394531
16276,35.60239028930664
16277,76.96626281738281
16278,50.889984130859375
16279,85.1061782836914
16280,1.7209399938583374
16281,21.92641258239746
16282,115.67772674560547
16283,4.509319305419922
16284,170.67532348632812
16285,139.43572998046875
16286,56.79759979248047
16287,42.528053283691406
16288,0.0
16289,28.838947296142578
16290,0.0
16291,16.817646026611328
16292,103.56620788574219
16293,57.988182067871094
16294,83.16647338867188
16295,10.910728454589844
16296,65.04993438720703
16297,40.886966705322266
16298,6.458592891693115
16299,72.3321762084961
16300,34.84868240356445
16301,63.86733627319336
16302,0.0
16303,7.017814636230469
16304,4.828453540802002
16305,93.52793884277344
16306,5.059877395629883
16307,38.70550537109375
16308,0.0
16309,70.06624603271484
16310,25.257980346679688
16311,59.12303161621094
16312,2.300395965576172
16313,128.89845275878906
16314,4.0922980308532715
16315,0.4216974973678589
16316,5.670701026916504
16317,185.4696502685547
16318,21.924869537353516
16319,144.98666381835938
16320,44.999305725097656
16321,4.515810489654541
16322,95.86048889160156
16323,34.760902404785156
16324,0.0
16325,7.914238929748535
16326,46.40998458862305
16327,136.80609130859375
16328,140.98202514648438
16329,58.510643005371094
16330,103.89501953125
16331,64.54826354980469
16332,155.09732055664062
16333,18.44821548461914
16334,125.47393798828125
16335,4.619743824005127
16336,0.0
16337,107.94815826416016
16338,61.63072967529297
16339,47.86959457397461
16340,126.60417938232422
16341,102.04566955566406
16342,78.95564270019531
16343,26.79742431640625
16344,15.217223167419434
16345,130.1422576904297
16346,65.44956970214844
16347,75.96827697753906
16348,51.29469299316406
16349,74.77677917480469
16350,112.90318298339844
16351,76.43282318115234
16352,0.0
16353,4.529699325561523
16354,34.60797119140625
16355,40.24995040893555
16356,65.81170654296875
16357,2.466066837310791
16358,2.1078009605407715
16359,5.7376389503479
16360,0.0
16361,27.01777458190918
16362,0.18570691347122192
16363,5.913671970367432
16364,15.894207954406738
16365,91.88045501708984
16366,26.773042678833008
16367,0.0
16368,116.24398040771484
16369,94.6857681274414
16370,24.73517417907715
16371,71.58769989013672
16372,1.1240572929382324
16373,4.210130214691162
16374,11.239469528198242
16375,63.72650146484375
16376,7.126095294952393
16377,42.85723114013672
16378,45.16294860839844
16379,4.454712390899658
16380,66.09428405761719
16381,26.998111724853516
16382,203.72557067871094
16383,2.6516146659851074
16384,4.7022271156311035
16385,40.73969268798828
16386,102.51931762695312
16387,86.0428466796875
16388,88.70295715332031
16389,106.43501281738281
16390,0.0
16391,2.098426342010498
