id,y
16837,39.488586
16838,34.868687
16839,13.962767
16840,79.85967
16841,73.67822
16842,5.3033023
16843,44.35978
16844,48.97631
16845,22.369326
16846,116.956535
16847,23.576397
16848,61.700512
16849,80.956635
16850,43.087112
16851,32.08895
16852,136.9008
16853,0.846365
16854,4.1454434
16855,2.048996
16856,46.446728
16857,40.33334
16858,10.057138
16859,2.6610506
16860,79.24787
16861,36.08528
16862,58.48485
16863,3.0121381
16864,138.33481
16865,54.318718
16866,168.06886
16867,195.48799
16868,18.293861
16869,5.415936
16870,53.04677
16871,5.360131
16872,57.335857
16873,3.2352445
16874,165.05307
16875,1.4283538
16876,0.67577547
16877,11.172708
16878,17.841026
16879,49.34817
16880,0.77879536
16881,164.77502
16882,33.721867
16883,58.145134
16884,9.853175
16885,1.93687
16886,59.9984
16887,18.804146
16888,183.89114
16889,166.67967
16890,57.478874
16891,65.789856
16892,22.13878
16893,103.868484
16894,0.22662586
16895,82.79998
16896,90.798485
16897,26.8594
16898,180.06119
16899,98.98674
16900,7.4466887
16901,2.0010123
16902,53.290936
16903,120.1724
16904,79.662415
16905,152.22461
16906,33.36398
16907,138.53894
16908,149.77744
16909,210.8766
16910,89.47082
16911,62.87575
16912,39.149487
16913,80.332405
16914,206.98523
16915,5.207152
16916,15.171433
16917,109.33478
16918,13.341006
16919,109.75888
16920,46.923397
16921,84.46354
16922,6.2332177
16923,35.64319
16924,91.118195
16925,27.487707
16926,56.20278
16927,96.11365
16928,58.272694
16929,83.21505
16930,74.212585
16931,16.693623
16932,177.6139
16933,64.614334
16934,135.65543
16935,34.003395
16936,206.27025
16937,30.788738
16938,5.63675
16939,1.4025002
16940,45.63462
16941,155.73183
16942,65.143425
16943,5.8267345
16944,6.924114
16945,63.84868
16946,21.332466
16947,32.80077
16948,39.34392
16949,34.689342
16950,36.890812
16951,2.8487287
16952,1.6945441
16953,62.7841
16954,3.243055
16955,-0.10028839
16956,1.3932061
16957,7.4127913
16958,55.770123
16959,54.06976
16960,41.26192
16961,1.6136783
16962,2.641706
16963,54.513367
16964,21.570694
16965,95.05983
16966,211.8784
16967,25.28287
16968,9.840207
16969,69.043564
16970,16.146671
16971,18.239515
16972,75.6063
16973,31.6493
16974,17.387642
16975,57.458828
16976,14.054846
16977,12.634784
16978,60.31006
16979,12.028625
16980,90.05007
16981,66.03419
16982,6.5413413
16983,27.722227
16984,1.4797877
16985,47.88287
16986,2.7821183
16987,39.922054
16988,56.553036
16989,35.940865
16990,71.95768
16991,56.337585
16992,16.346788
16993,56.308796
16994,77.77379
16995,45.164215
16996,49.188904
16997,201.00078
16998,208.1731
16999,131.62573
17000,92.417984
